Text,is_humor
#SoyExatlon cuando siento la Adrenalina del programa Saludos a mi Familia Brambila ❤,0
Típico: Pelearte con alguien y después fijarte si Twitteo algo sobre ti.,0
amo hacer bingos soy una gladys,0
Hago chistes SOBRE Adele porque debajo de Adele sería una tortura,1
"-¿Adán le dió masa a Eva?
-No, manzana.",1
El Hombre Araña en un restaurante grita muy enojado: -¡Mesero! ¡No hay NINGUNA MOSCA en mi sopa! #fb,1
"Estoy enamorada de Dante.
LUNES DE RISAS JUNTO A TRINI",0
"— Dr, no puedo decir zapato — Pero si lo está diciendo — No, escúcheme: Lunes, Martes, Miércoles, Jueves, Viernes, Zapato y Domingo.",1
Lo vi → Me gustó → Vi el precio → Lo puse en su sitio → adiós,1
Chale que nos falte 1 hora aún de la naranja mecánica jajaj,0
"Las mujeres trabajan los glúteos y las piernas en el GYM, porque quieren coger. Nosotros solo trabajamos brazo, porque las queremos abrazar😌",0
Un saludo a toda esa gente que vive llorando guau,0
"-Mija ¿en donde aprendiste a teletransportate asi? con Cayosama? -No, con Lucia Samayoa Mama¡¡",1
"Qué curioso, MARZO al revés es OZRAM, no significa nada.

Como yo en tu vida.",0
Quiero ser el dueño total de mi puto tiempo,0
"Me violenta que me digan ""te iba a decir algo, pero mejor no""",0
"¿Cuál es el animal que da muchas vueltas después de muerto?
El pollo asado.",1
Y QUE NO PAREE LA FIESTAAAAA🎶 *tose* *se tapa* *sigue durmiendo*,1
"—¡Mamá, mamá, en la escuela me dicen mafioso! —No te preocupes hijo, mañana arreglo  —De acuerdo, pero que parezca un",1
"Toc Toc
Quién es
Abraham
No, hasta q me digas quién eres
Abraham
Sólo dime quién eres
ABRAHAM
Lo siento pero no t abro si no dices tu nombre",1
"la nueva novia le estaba acariciando los testiculos al novio, al rato le dice: extraño tanto los mios..... #sorpresita #chistes",1
"—Caballero, ¿me podría ceder el asiento? Estoy embarazada.
—No se nota, ¿cuántos meses tiene?
—Una hora, todavía me tiemblan las piernas.",1
"#Chistecruel Mamá, mamá... cuando yo sea grande quiero ser...
¡Cállate que tienes SIDA!  #chistes RT.",1
Tu celular ya no tiene que ser un ladrillo para que te dure la batería dos días. Gracias a #GoodVsGreat de Xperia Z3 con Cámara de 20 MP.,0
Desculpa dieta,0
"que lastima que hasta estas alturas muchas apenas entendieron que Disney ponia a la mujer como lo mas pendeja, se tardaron demasiado guau",0
"-¿¡Por qué no me despertaste!? -Te hablé 3 veces, te grité 25 veces, te electrocuté y te tiré al suelo -Aaah, que extraño, no escuché.",1
#ArtistaDelFestivalPrinceRoyce POR QUE TE AMO TANTO,0
"#Chiste le dice la mujer al marido: mi amor decime cosas tiernas... bebe prematuro, perrito tierno, gatito recien nacido, pollitos y patitos",1
"9 de cada 10 personas dicen que tú eres una puta, la otra es tu mamá que no lo dice, pero lo piensa.",1
Una embarazada esta en la parada del colectivo un niño pregunta: -Que esperas? -Un colectivo  -HP te cogistes a un transformers? #Chistes RT,1
Si nunca te limpiaste los mocos con las mangas de la camiseta no tuviste infancia.,0
"—Las madres solteras somos muy luchonas y sacamos adelante a nuestro hijo.
—¿Y tu hijo?
—Lo está cuidando mi mamá.
—Ah...",1
#SeMeAceleraElCorazónCuando me invitan a comer taquitos 🤤,0
"¿Celoso yo? ¡JAJAJAJAJAJA! Ahora no puedo ponerte un chip rastreador, porque entonces ya soy celoso.",1
"-Pepito le temes al Diablo? - Yo, no le temo ni al Malamen. Y quien es ese? - Nose pero siempre que rezan dicen: Y líbranos del Malamen!.",1
"Si apruebo-----&gt; me voy a tener que emborrachar 
Si desapruebo-----&gt; me voy a tener q emborrachar",1
Como me voy a divertir ahora.,0
"Por si me stalkeás, sempre haverá uma carta, palavra, um olhar, uma música, só pra te fazer lembrar de mim.",0
"En diciembre, todos los días parecen viernes.",0
Mañana será día de escribir cartas. Estoy muyyyyyyyyyyyyyyyy atrasada con ellas,0
—¿Que recibiste esta Navidad? —Kilos.,1
"Hola,ESTAFIROL?
No,  Ahhh...lo BUSCAPINA...#chistes #humor",0
"me: me voy a dormir 
also me: a ver esos videos en youtube sobre cosas q nos oculta la nasa",0
"-Mamá, ¿qué me vas a dar por el día del niño?
-Nada, yo ya no tengo niños.
-Uy pues yo ya no tengo mamá.
-No mames pendejo, ya tienes 35.",1
"doctor, aumenté 30k.""
""Vamos a ver... abra la boca y diga muuu...#chistes",1
La capacidad de amar tiene un límite y se llama SUEGRA.,1
Sostener lo insostenible (?),0
"— Mi amor, ¿qué me darás en mi cumple?
— ¿Ves el carro blanco de allá?
— ¡Siii!
— ¡Una licuadora del mismo color!",1
Después de La Mantis y Retribution necesito algo como Patio Plum,0
"No mires atrás y te preguntes ""¿Por que?"" Mira adelante y pregúntate ""¿Por que no?",0
milagros pelotuda podes hacerte cargo de tus problemas y no actuar como si no estuvieran gosh karen,0
"Que pasen a dejarte un beso, un abrazo y decirte que querían verte ? cosas que no tienen precio.",0
"Que grande Forlan, patea para adelante , patea para atras (que jugador..)
#chistes",0
Perdí mi vuelo ya ni la chingo 🤧,0
"—Jefe, le ofrezco una disculpa por llegar tarde. 
—¡PERO LLEVAS 3 DÍAS LLEGANDO TARDE!
—Bueno, entonces le ofrezco 3 disculpas.",1
Ya son las 2:00...,0
"Donald Trump es joto y Vladimir Putin.

Gracias, gracias sus likes son aplausos para mí",1
"#QueLindoEs despertarse de la nada, ver la hora y darte cuenta que tenes tiempo para seguir durmiendo un rato más.",0
"Ando horny, ¿Dónde está mi tío cuando lo necesito? DÓNDEEEEE?",0
RT si amas a Logan Henderson (Sigueme y te sigo),0
"Si te vas yo creo que sería mejor, que la despedida sea rápida y definitiva...",0
"—Ayer saliendo del antro me chingué dos gringas.
—¿Hiciste un trío?
—No, dos gringas al pastor.
—Pinche gordo por eso no coges.",1
"""Lo mejor de dormir contigo, es que eres lo primero que veo por la mañana"".

—Yo hablándole a mi celular.",1
Mejor mal acompañado qué tener que pagar el almuerzo sólo.,1
"Flojera Nivel: Dormir hasta tarde, levantarse tarde y todavía dormir en la tarde.",0
@Xonnek pliiiiiis solo quiero robux porfabor nunca gano tus sorteos :CCC +jesusmonsalve,0
"He besado otros labios, buscando, nuevas ansiedades.",0
Lo unico que me gustó de lollapalooza fue leer a mi amigui @fouere en el line up 👏🏻👏🏻,0
Disculpa ¿Cuánto es 1+1? Ahorita no estés jodiendo que estoy de vacaciones.,1
"FAMILIAS EN VICTORIA

TEMA: CONSEJOS BIBLICOS PARA TRIUNFAR EN LA VIDA
CITA BIBLICA: 1 REYES: 2, 1-4
PREDICADOR: PASTOR OSCAR FLORES",0
¿Cómo va su día amiguitos? el mío bien sólo me he querido morir dos veces.,1
En vacaciones cuando despierto no se si desayunar o almorzar.,0
¿Me da un Nintendo Wii? —Veo que está feliz ¿Cuál Nintendo quiere? —Wii —Contrólese ¿cuál quiere? —Wii Wii! —Seguridad Eche a este Loco! #XD,1
"Típico : Contestar ""¿Qué?"" para tener tiempo de pensar una respuesta creíble.",0
"LLEGAMOS A LOS 4.900, PROXIMAMENTE 5.000 SEGUIDORES GRACIAS A TODOS :) SI QUIEREN PERTENECER A LA LISTA DE TU PAIS, SOLO DINOS DE DONDE ERES",0
"esta para pedirle algo urgente a Enzo 😂 cada mil años me responde, literal",0
"yo: que lindo me veo
espejo: te ves bien
reflejo del vidrio: te ves bien
cámara del celular: mm vs dsis",1
"Mi mamá me quiere poner a lavar los trastes.

¿Alguien sabe el número del DIF?",1
"Venis me haces verga y te vas, 👏",0
"-¡Señora! Lleva usted arrastrando al niño. -Da igual, está muerto",1
"Reporte MET., 9 a.m., Todos los aeropuertos del país operan con total normalidad.",0
#LaVozKids1 qué niños más pelotas y antinaturales,0
"—Mi amor, te amo. Entonces te dejo ir.
—Per…
—Si amas a alguien, déjalo ir
—Pero te am…
—Bye.",1
"—¿Y has viajado mucho? 
—Por todo el mundo. 
—¿Qué opinas de Madagascar? 
—Me gustan más las de Toy Story.",1
Qué sientes cuando escuchas MÉXICO??,0
Llegó la temporada de dormir con un pie dentro de las cobijas y otro afuera.,0
"_ El clítoris está adelante o atrás?
- Adelante!!!!
_ Entonces le chupé las hemorroides",1
Si tuviera plata como tenia medias sucias no tendría que trabajar en mucho tiempo,1
"No sé quién distorsionó tanto el concepto de “amor”; que ahora lo confunden con responder rápido en WhatsApp, ¡chale!",0
"Era un príncipe tan feo pero tan feo, que la Cenicienta se regresó faltando 10 para las 8! by @_AndresCC #fb",1
Te juro a vert cn  otra m lastima,0
"#MiradasQueDicen ""¿Cuando nos hacemos novios?""",0
"Levántense escorias, ya me despertaron, ahora hagan algo de provecho, esto no se acaba hasta que yo lo diga *Los deja dormir 5 minutos más*",0
"-Mamá, ¿por qué los penes son feos? -Ay hija, si feo lo chupas... Bonito te lo comes.",1
"La nueva campeona del lol, DIOS MIO",0
"Ahora más lacra y menos hippie, porque entendí que el billete mata el hambre y paga el creepy.",0
"""@FraseMi: ""Una vida con amor puede tener algunas espinas, pero una vida sin amor nunca tendrá rosas,,""",0
Párate Erika Olivera,0
Lastima que no me ves,0
No me gusta ver tus story ni fotos de la peda porque siento que te besas con todos y le eres infiel a nuestra relación que no existe.,0
Ley femenina decir: “No me toques” Cuando estamos molestas.,0
Si no se duermen se les va a aparecer Ingrid Coronado y ahí sí se les va a armar el pedo JAJAJAJAJA,0
"Viéndolos de grandes, a algunos niños habría que haberlos bautizado como a los barcos, partiéndoles una botella de champan en la cabeza.",1
"En un segundo pueden pasar muchas cosas.
Lo sé porque vivo en un tercero..",1
"- ¿Que tal? ¿Nervioso?
- Si, un poco…
- ¿Es tu primera vez?
- No, ya había estado nervioso antes… #chistes",1
"Tengo que dejar de ser buena persona, así me dejan de boludear",0
"Tengo dos noticias, una buena y una mala.",0
"No fue beso, sino te deja sonriendo hasta el día siguiente.",0
Quiero helado,0
Sabía sabía sabía,0
Todo es risas y diversión hasta que te das cuenta que la nota de voz no se grabó y te tienes que reír otra vez.,0
#MeEchoUnaTransPaja cuando me monto a un Trans... metro.,1
"No le des la oportunidad a nadie de que te destruya, no es nada agradable.",0
Feliz #DíaMundialDeLosAnimales a todos los chakas que escuchan Reggaeton en la calle y sin audífonos.,0
Mañana termino la uni y quiero bebeL,0
"—¿Cómo te llamas?
—Aaron.
—¡Ah no mames! ¿Como la banda?
—¿Cuál banda?
—Aaron Meiden.",1
culia menos mal que soy tu mejor amiga y confias en mi,0
Todos lo hacemos: En la cama En el sofá En el baño En la mesa De día De noche De muchas posiciones LO IMPORTANTE ES DORMIR.,1
"Un capítulo más no va a hacer nada, no?",0
Hoy fue un día muy raro y estresante,0
q hago despierta tan temprano SI HOY NO CURSO alguien q me mate,0
Todo era más fácil cuando mi única preocupación era colorear sin salirme de las líneas.,0
"A veces no se puede explicar lo que vemos en una persona, simplemente es que esa persona te hace sentir todo y nadie mas lo puede hacer.",0
Yo también siento cierta depresión los domingos.,0
"Estás loco, sabes cuántas botellas de caña me compro con esa plata?",0
Estimo mucho a ese mosquito porque lleva ... mi sangre. #chiste,1
Mucho Love&amp;Dinero,0
"¿Que onda con la gente que dice: ""Le quiero dar un giro de 360 grados a mi vida""? ¿Pues que no acaban en el mismo lugar?",1
"Reír para no llorar, dormir para no hacer tareas.",0
la verdad es que me quiero matar pero está todo bien,0
"COMO SE DICE REAL MADRID EN CHINO : CHIN CHAM PIONG
#chistes",1
Poner oraciones en el muro de Facebook multa de 750.000 #NuevoCodigoDePolicia,0
"-A ver Jaimito, dime una palabra que tenga cinco 'i' -Pero profesora, eso es DIFICILISIMO! -¡Muy bien Jaimito!",1
Podría vivir en una librería.,0
"Como si los #Oscars fueran indicador de que una película es buena. Para eso está el festival de Cannes, Berlín, Venecia, Toronto y los BAFTA",0
"Si de la vista nace el amor, ¿Cuántas veces se enamora Chui Navarro al día? JAJAJAJAJJAJA perdón.",0
"Habia una vez un tipo que contaba los chistes hasta la mitad y..
#chistes",1
#MientrasTantoEnUnUniversoParalelo el Reggaeton sigue siendo un asco.,1
Está de la verga ya solo tener una clase,0
90210 de travis scott es como una fuente de agua milagrosa 💘💘🌹,0
Una vagina le dice a un pene: Y ud que hace hay parado? Entreee.... tan bobito .... #xD,1
"-Te amo.
-Yo tampoco.",1
"Ubican los videos donde le sacan los puntos negros bien asqueroso a un wey? Soy yo, en todos",0
"No guardo rencor, pero sí tengo memoria.",0
"Te haré la vida, el desayuno, la sonrisa y el café, por si el amor no basta.",0
Llamada de dos hrs y que aceptes ver 50 sombras conmigo hicieron que ya te volviera a querer?,0
"RT @JuanMarcosGm: @RIETE @CHISTICO @ChisteMalo #chiste Papa papa, en la escuela me dicen gay-Quien hijo- Mi novio :$",1
Le daré RT a uno más.,0
"No me ha respondido de seguro le robaron el teclado y por eso no me escribe, si es eso.",1
estoy bien bajon,0
"Amor, creo que no le caigo bien a tu mamá, me dijo que soy medio tonto! -No te preocupes, es que te conoce a medias! #fb",1
"Ya quiero que sea Halloween, para espantar a tu mamá con el bebé que esperamos.",1
"No es lo mismo ""Bebés y mamás gratis"" que ""Bebes y mamas gratis"". ¿Ven la importancia de los acentos?",1
es que no la soportoooooooo,0
"Sólo porque algo no está sucediendo para ti en este momento, no quiere decir que nunca va a suceder.",0
Otro récord para mi que nadie podrá borrar. Gracias a mi hemos perdido contra el Atlético de Madrid después de 14 años.,0
Cameron Diaz😍,0
"Mi rutina diaria consiste en despertar con sueño, dormir con sueño, vivir con sueño.",0
Lpm no quiero levantarme temprano,0
Gente que piensa que tus cachetes son plastilina.,0
"La gente no cambia, se comporta bien cuando quiere conseguir algo.",0
"#MeCaeMuyBienLaGenteQue prefiere ser considerado un ""anti-social"" que aparentar que le cae bien todo el mundo.",0
Voy enfrentando tu sinceridad....,0
"—Papá, quiero un iPhone
—¿Cuál es la palabra mágica?
—Marcela
—¿Marcela?
—Sí, la secretaria, tu amante
—¿iPhone 5S o esperamos el 6?
#XD",1
"Van dos cieguitos por la calle pasando calor y dicen:
- ¡Ojalá lloviera!
- ¡Ojalá yo también!",1
¿Quieres pelear conmigo por internet? JAJAJAJAJA! ¿Qué es lo peor que me puedes hacer? ¿ESCRIBIRME EN MAYÚSCULAS? Iluso!!,1
¿Tener hijos contigo? JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAAJAJAJAJAJAJAJAJAJAJAJA Ya hasta les compre sus loncheritas.,1
Creo que soy adicta a los threads,0
Entra un tipo loco de remate y... ¡Goooolll!,1
¿Qué le dijo un argentino mudo a su novia? Odio estar sin voz... #fb,1
"#Los10MandamientosDelVago 8. Calma, nunca nadie murió por descansar. #RT",1
"Dr al paciente: -Tras todos los estudios creo que te voy a tener que hacer una plaquita -¿De tórax? -No, de mármol!",1
"Buenos días, no dejen que el lunes se interponga en sus planes de seguir fracasando toda la semana.",1
A mí el himno de Fergie me gustó. Pero también hay que recordar cuál fue el otro himno de ayer y dónde está el umbral...,0
"-Má, ¿a mi me trajo la cigueña?
-Sí.
-Má, ¿es Jesús quién nos da el pan de cada día?
-Sí.
-¿Entonces qué carajos hace papá en casa todavía?",1
"""Niñas de 14 años que..."". —Dijo la niña de 15 años.",1
DIOMEDES DIAZ COCHA MOLINA - Tu cumpleaños (Diomedes Diaz),0
En la playa escuchando nuevamente desde 0 La Maquina del #SEO descubro nuevos contenidos. @AndresKloster,0
"La semana tiene siete días: Lunes, lunes, lunes, lunes, viernes, sábado y prelunes.",1
"Si tu ex ya anda con otro y todavía putea contigo seguramente hacía lo mismo cuando estaban juntos, la putería a veces da y a veces quita.",0
No me puedo reir tanto lpmmm los amo,0
Con 3 palabras te jodo el dí Mañana es LUNES.,0
Yo no sé que va a ser de mi en mi celo.,0
"? @lichasantangelo: “Con el correr de los días, Se conocerá el hotel en donde se hospedará el plantel”. #Racing",0
"Más cansado que el que le limpia los trofeos a Messi,",1
No me puedo dorrrmir,0
"""Todo está friamente calculado""

—El refrigerador.",1
"Cómo se dice laburo en India?
Curry
#chistes",1
"Yo Quería Estudiar en un colegio que haya casilleros, porristas, Equipo de fútbol americano, Los populares y no populares.",0
